INDEX,IP_ADDR,DESC,SKIP
1,192.168.6.1,desc1,FAIL
2,192.168.6.2,desc2,FAIL
3,192.168.6.3,desc3,OK
4,192.168.6.4,desc4,FAIL
5,192.168.6.5,desc5,FAIL
6,192.168.6.6,desc6,FAIL
7,192.168.6.7,desc7,FAIL
8,192.168.6.8,desc8,FAIL
9,192.168.6.9,desc9,FAIL
10,192.168.6.10,desc10,FAIL
11,192.168.6.11,desc11,FAIL
12,192.168.6.12,desc12,FAIL
13,192.168.6.13,desc13,FAIL
14,192.168.6.14,desc14,FAIL
15,192.168.6.15,desc15,FAIL
16,192.168.6.16,desc16,FAIL
17,192.168.6.17,desc17,FAIL
18,192.168.6.18,desc18,FAIL
19,192.168.6.19,desc19,FAIL
20,192.168.6.20,desc20,OK
21,192.168.6.21,desc21,FAIL
22,192.168.6.22,desc22,OK
23,192.168.6.23,desc23,FAIL
24,192.168.6.24,desc24,FAIL
25,192.168.6.25,desc25,OK
26,192.168.6.26,desc26,FAIL
27,192.168.6.27,desc27,FAIL
28,192.168.6.28,desc28,OK
29,192.168.6.29,desc29,FAIL
30,192.168.6.30,desc30,FAIL
31,192.168.6.31,desc31,OK
32,192.168.6.32,desc32,OK
33,192.168.6.33,desc33,OK
34,192.168.6.34,desc34,FAIL
35,192.168.6.35,desc35,FAIL
36,192.168.6.36,desc36,FAIL
37,192.168.6.37,desc37,FAIL
38,192.168.6.38,desc38,FAIL
39,192.168.6.39,desc39,FAIL
40,192.168.6.40,desc40,FAIL
41,192.168.6.41,desc41,FAIL
42,192.168.6.42,desc42,FAIL
43,192.168.6.43,desc43,FAIL
44,192.168.6.44,desc44,FAIL
45,192.168.6.45,desc45,FAIL
46,192.168.6.46,desc46,FAIL
47,192.168.6.47,desc47,FAIL
48,192.168.6.48,desc48,FAIL
49,192.168.6.49,desc49,FAIL
50,192.168.6.50,desc50,FAIL
51,192.168.6.51,desc51,FAIL
52,192.168.6.52,desc52,FAIL
53,192.168.6.53,desc53,FAIL
54,192.168.6.54,desc54,FAIL
55,192.168.6.55,desc55,FAIL
56,192.168.6.56,desc56,FAIL
57,192.168.6.57,desc57,FAIL
58,192.168.6.58,desc58,FAIL
59,192.168.6.59,desc59,FAIL
60,192.168.6.60,desc60,FAIL
61,192.168.6.61,desc61,FAIL
62,192.168.6.62,desc62,FAIL
63,192.168.6.63,desc63,FAIL
64,192.168.6.64,desc64,FAIL
65,192.168.6.65,desc65,FAIL
66,192.168.6.66,desc66,OK
67,192.168.6.67,desc67,OK
68,192.168.6.68,desc68,FAIL
69,192.168.6.69,desc69,FAIL
70,192.168.6.70,desc70,FAIL
71,192.168.6.71,desc71,FAIL
72,192.168.6.72,desc72,FAIL
